image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/sala/892937132_002_3813686_sala.jpg,sala,Sala,892937132,340,True,d / dining room; l / living room; t / television room,t / television room,0.5925366878509521,True,True,t / television room=0.5925; l / living room=0.3334; w / waiting room=0.0237; h / home theater=0.0237; a / artists loft=0.0094,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/892937132_003_3813687_sala.jpg,sala,Sala,892937132,340,True,d / dining room; l / living room; t / television room,t / television room,0.8321420550346375,True,True,t / television room=0.8321; l / living room=0.1050; h / home theater=0.0236; w / waiting room=0.0094; r / recreation room=0.0094,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/892937132_004_3813688_sala.jpg,sala,Sala,892937132,340,True,d / dining room; l / living room; t / television room,l / living room,0.41283828020095825,True,True,l / living room=0.4128; t / television room=0.3680; w / waiting room=0.0926; b / bedchamber=0.0185; b / bedroom=0.0165,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/892937132_005_3813626_detalhe_sala.jpg,sala,Detalhe sala,892937132,340,True,d / dining room; l / living room; t / television room,b / berth,0.6296696662902832,False,False,b / berth=0.6297; g / galley=0.1000; a / attic=0.0631; w / windmill=0.0224; w / wind farm=0.0178,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/892937132_006_3813627_ar_condicionado_sala.jpg,sala,Ar condicionado Sala,892937132,340,True,d / dining room; l / living room; t / television room,u / utility room,0.5910727977752686,False,False,u / utility room=0.5911; l / laundromat=0.2356; k / kitchen=0.0593; s / server room=0.0297; c / clean room=0.0149,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/corredor/892937132_007_3813628_corredor.jpg,corredor,Corredor,892937132,340,True,c / corridor,c / corridor,0.9177433252334595,True,True,c / corridor=0.9177; e / elevator lobby=0.0327; e / entrance hall=0.0092; e / elevator / door=0.0041; a / alcove=0.0037,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_008_3813629_lavabo.jpg,banheiro,Lavabo,892937132,340,True,b / bathroom; s / shower,b / bathroom,0.8384284377098083,True,True,b / bathroom=0.8384; s / shower=0.1332; w / wet bar=0.0053; a / alcove=0.0047; j / jacuzzi / indoor=0.0042,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_009_3813630_detalhe_lavabo.jpg,banheiro,Detalhe lavabo,892937132,340,True,b / bathroom; s / shower,b / burial chamber,0.820001482963562,False,False,b / burial chamber=0.8200; s / sauna=0.1161; a / alcove=0.0412; c / catacomb=0.0104; a / archaelogical excavation=0.0058,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_011_3813667_quarto_1.jpg,quarto,Quarto 1,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4425959587097168,True,True,b / bedroom=0.4426; d / dorm room=0.1979; y / youth hostel=0.1402; h / hotel room=0.0789; b / bedchamber=0.0444,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_012_3813668_quarto_1.jpg,quarto,Quarto 1,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.14745710790157318,True,True,d / dorm room=0.1475; b / bedroom=0.1314; a / alcove=0.1172; b / berth=0.0588; b / bow window / indoor=0.0588,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_013_3813669_quarto_1.jpg,quarto,Quarto 1,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,l / locker room,0.9067423343658447,False,False,l / locker room=0.9067; c / closet=0.0257; k / kitchen=0.0102; g / galley=0.0091; e / elevator lobby=0.0091,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_014_3813670_ar_condicionado_quarto_1.jpg,quarto,Ar condicionado quarto 1,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,c / closet,0.48850199580192566,False,False,c / closet=0.4885; a / alcove=0.3460; b / berth=0.0309; u / utility room=0.0309; a / attic=0.0195,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_015_3813671_quarto_2.jpg,quarto,Quarto 2,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.3331752121448517,False,True,y / youth hostel=0.3332; b / bedroom=0.2647; d / dorm room=0.2360; h / hotel room=0.0666; b / berth=0.0298,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_016_3813672_quarto_2.jpg,quarto,Quarto 2,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,l / locker room,0.24539737403392792,False,True,l / locker room=0.2454; b / bedroom=0.2454; d / dorm room=0.1950; c / closet=0.0437; h / hotel room=0.0347,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_017_3813673_quarto_2.jpg,quarto,Quarto 2,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.400667279958725,True,True,d / dorm room=0.4007; h / home office=0.1597; b / bedroom=0.1131; a / attic=0.0506; y / youth hostel=0.0402,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_018_3813674_banheiro_quartos.jpg,quarto_banheiro,Banheiro Quartos,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.5591121315956116,True,True,b / bathroom=0.5591; s / shower=0.1407; w / wet bar=0.0996; a / alcove=0.0706; k / kitchen=0.0315,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_019_3813675_banheiro_quartos.jpg,quarto_banheiro,Banheiro Quartos,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.7240215539932251,True,True,b / bathroom=0.7240; s / shower=0.2293; s / sauna=0.0115; u / utility room=0.0065; l / locker room=0.0058,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_020_3813677_banheiro_quartos.jpg,quarto_banheiro,Banheiro Quartos,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.49570679664611816,True,True,b / bathroom=0.4957; s / shower=0.4419; l / locker room=0.0157; s / sauna=0.0125; u / utility room=0.0111,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_021_3813676_detalhe_banheiro_quartos.jpg,quarto_banheiro,Detalhe banheiro quartos,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,l / laundromat,0.44050365686416626,False,True,l / laundromat=0.4405; u / utility room=0.3500; b / bathroom=0.1395; s / shower=0.0496; j / jacuzzi / indoor=0.0140,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_022_3813678_suite.jpg,quarto,Suíte,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4780438244342804,True,True,b / bedroom=0.4780; h / hotel room=0.1072; c / childs room=0.1072; y / youth hostel=0.0852; b / bedchamber=0.0852,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_023_3813679_suite.jpg,quarto,Suíte,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.23593641817569733,True,True,b / bedroom=0.2359; b / berth=0.2359; h / hotel room=0.1055; t / television room=0.0747; d / dorm room=0.0747,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_024_3813680_suite.jpg,quarto,Suíte,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,k / kitchen,0.12217235565185547,False,False,k / kitchen=0.1222; w / wet bar=0.1089; g / galley=0.0971; t / television room=0.0865; b / berth=0.0771,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_025_3813681_ar_condicionado_suite.jpg,quarto,Ar condicionado suíte,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,e / elevator / door,0.1264478713274002,False,False,e / elevator / door=0.1264; u / utility room=0.1264; c / clean room=0.0565; a / alcove=0.0565; b / berth=0.0400,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_026_3813682_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.6096901297569275,True,True,b / bathroom=0.6097; s / shower=0.2166; a / alcove=0.0344; a / attic=0.0217; s / sauna=0.0217,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_027_3813685_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,s / shower,0.8508519530296326,True,True,s / shower=0.8509; b / bathroom=0.0853; s / sauna=0.0171; a / attic=0.0152; a / alcove=0.0076,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
